county_key,year,week_num,TAVG_mean,TMIN_min,PRCP_total,RH_mean,DEWP_mean,sin_week,cos_week,in_wnv_season,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,tmax_mean,wind_mean,gdd_cumul8,TAVG_mean_lag2,TAVG_std,TAVG_mean_lag1,RH_mean_lag4,TAVG_mean_lag4,DEWP_mean_lag1,TAVG_roll4,predicted_cases
Boulder_CO,2025,45,2.847945205479452,-30.2,2.359289617486339,,,-0.7485107481711011,0.6631226582407952,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,46,2.847945205479452,-30.2,2.359289617486339,,,-0.6631226582407955,0.7485107481711007,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,47,2.847945205479452,-30.2,2.359289617486339,,,-0.5680647467311559,0.8229838658936564,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,48,2.847945205479452,-30.2,2.359289617486339,,,-0.46472317204376834,0.88545602565321,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,49,2.847945205479452,-30.2,2.359289617486339,,,-0.35460488704253595,0.9350162426854147,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,50,2.847945205479452,-30.2,2.359289617486339,,,-0.2393156642875578,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,51,2.847945205479452,-30.2,2.359289617486339,,,-0.12053668025532363,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,52,2.847945205479452,-30.2,2.359289617486339,,,6.432490598706546e-16,1.0,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.53
Cook_IL,2025,1,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.12053668025532305,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.09
Cook_IL,2025,2,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.23931566428755774,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.1
Cook_IL,2025,3,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.3546048870425356,0.9350162426854148,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.1
Cook_IL,2025,4,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.4647231720437685,0.8854560256532099,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.1
Cook_IL,2025,5,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.5680647467311558,0.8229838658936564,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.11
Cook_IL,2025,6,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.6631226582407952,0.7485107481711011,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.11
Cook_IL,2025,7,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.748510748171101,0.6631226582407953,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.11
Cook_IL,2025,8,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.8229838658936564,0.5680647467311559,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.11
Cook_IL,2025,9,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.8854560256532099,0.4647231720437686,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.2
Cook_IL,2025,10,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.9350162426854148,0.35460488704253557,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.22
Cook_IL,2025,11,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.970941817426052,0.23931566428755804,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.21
Cook_IL,2025,12,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.992708874098054,0.120536680255323,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.22
Cook_IL,2025,13,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,1.0,-1.6081226496766366e-16,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.22
Cook_IL,2025,14,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.992708874098054,-0.1205366802553229,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.21
Cook_IL,2025,15,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.9709418174260521,-0.23931566428755752,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.19
Cook_IL,2025,16,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.9350162426854148,-0.35460488704253545,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.18
Cook_IL,2025,17,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.8854560256532099,-0.4647231720437685,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.16
Cook_IL,2025,18,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.8229838658936565,-0.5680647467311556,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.07
Cook_IL,2025,19,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.7485107481711013,-0.663122658240795,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.07
Cook_IL,2025,20,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.6631226582407952,-0.7485107481711012,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.07
Cook_IL,2025,21,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.5680647467311558,-0.8229838658936564,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.06
Cook_IL,2025,22,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.46472317204376906,-0.8854560256532096,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.05
Cook_IL,2025,23,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.35460488704253584,-0.9350162426854147,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.04
Cook_IL,2025,24,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.23931566428755766,-0.970941817426052,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.04
Cook_IL,2025,25,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,0.12053668025532308,-0.992708874098054,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.05
Cook_IL,2025,26,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-3.216245299353273e-16,-1.0,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.04
Cook_IL,2025,27,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.12053668025532283,-0.992708874098054,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.04
Cook_IL,2025,28,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.23931566428755746,-0.9709418174260521,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.04
Cook_IL,2025,29,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.3546048870425356,-0.9350162426854148,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.05
Cook_IL,2025,30,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.46472317204376806,-0.8854560256532101,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.04
Cook_IL,2025,31,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.5680647467311556,-0.8229838658936565,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.04
