pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,dewp_mean,tmax_mean,wind_mean,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,week_sin,week_cos,peak_season,week_num,new_human,year,y_pred
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1,25.385714285714275,25.67142857142857,27.557142857142857,26.385714285714283,168.3,315.3,163.70000000000002,138.5,70.20714285714286,72.78571428571428,68.0,76.0,31.59285714285714,65.00714285714285,17.62142857142857,17.021428571428572,20.74285714285714,32.0,5.042857142857143,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.992708874098054,0.1205366802553232,0,40,0.0,2018,1.8827912766478803
0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,25.14999999999999,25.846428571428575,23.214285714285715,25.52857142857143,8.399999999999999,180.60000000000002,4.6,8.5,70.38571428571429,70.875,72.41428571428571,74.72857142857143,31.685714285714287,65.69999999999999,13.971428571428572,16.392857142857142,15.514285714285714,24.685714285714287,3.742857142857143,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.9709418174260521,0.23931566428755738,0,41,0.0,2018,1.3384664570230607
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,23.507142857142846,24.44642857142857,27.085714285714285,27.557142857142857,221.00000000000003,389.30000000000007,3.8,163.70000000000002,72.30714285714285,71.25714285714285,68.35714285714286,68.0,27.97142857142857,59.56428571428572,17.714285714285715,17.62142857142857,9.185714285714285,16.914285714285715,3.4,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.9350162426854148,0.35460488704253557,0,42,0.0,2018,1.61856740607401
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,16.649999999999988,20.9,19.928571428571427,23.214285714285715,337.0,345.40000000000003,217.20000000000002,4.6,76.39999999999999,73.39285714285714,76.25714285714285,72.41428571428571,13.914285714285715,45.60000000000001,10.257142857142856,13.971428571428572,10.057142857142859,22.557142857142857,2.1142857142857143,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.8854560256532101,0.464723172043768,0,43,0.0,2018,1.2805022928246854
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,14.99999999999999,19.253571428571426,13.37142857142857,27.085714285714285,178.0,399.0,119.8,3.8,71.1142857142857,71.71071428571429,76.54285714285713,68.35714285714286,11.00714285714286,38.97857142857143,3.6571428571428584,17.714285714285715,10.571428571428571,23.785714285714285,4.0,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.822983865893657,0.5680647467311548,0,44,0.0,2018,1.165441686764079
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,17.421428571428564,17.035714285714285,16.62857142857143,19.928571428571427,83.3,420.30000000000007,58.199999999999996,217.20000000000002,63.45,69.925,65.68571428571428,76.25714285714285,15.635714285714286,29.55,7.350000000000001,10.257142857142856,7.385714285714285,17.87142857142857,4.214285714285714,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.7485107481711011,0.6631226582407952,0,45,0.0,2018,1.1589832452056381
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,15.949999999999989,15.475,18.214285714285715,13.37142857142857,37.800000000000004,215.79999999999998,25.1,119.8,63.792857142857144,67.45357142857142,61.214285714285715,76.54285714285713,11.907142857142855,22.914285714285715,8.285714285714285,3.6571428571428584,0.15714285714285722,14.842857142857143,4.328571428571428,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.6631226582407955,0.7485107481711007,0,46,0.0,2018,1.1599641975865904
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,10.849999999999989,14.135714285714286,13.685714285714285,16.62857142857143,22.400000000000002,105.7,12.700000000000001,58.199999999999996,62.49285714285713,62.97142857142857,66.37142857142858,65.68571428571428,3.62142857142857,19.257142857142856,3.62142857142857,7.350000000000001,2.2285714285714286,18.314285714285713,3.6142857142857143,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.5680647467311559,0.8229838658936564,0,47,0.0,2018,0.9681499118723047
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,9.807142857142846,12.878571428571428,8.014285714285714,18.214285714285715,9.700000000000001,47.5,9.700000000000001,25.1,55.78571428571428,59.78928571428571,58.61428571428571,61.214285714285715,1.5785714285714274,13.485714285714282,0.0,8.285714285714285,3.9,19.914285714285715,4.271428571428571,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.4647231720437684,0.88545602565321,0,48,0.0,2018,0.9904326186392222
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,12.807142857142846,11.828571428571427,11.6,13.685714285714285,3.8,26.200000000000003,0.0,12.700000000000001,52.15714285714286,57.324999999999996,52.957142857142856,66.37142857142858,5.664285714285713,9.285714285714283,1.5785714285714274,3.62142857142857,1.4857142857142855,10.471428571428572,3.9857142857142853,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.35460488704253595,0.9350162426854147,0,49,0.0,2018,1.0759278567344603
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,10.735714285714275,10.27142857142857,14.014285714285714,8.014285714285714,36.9,46.6,3.8,9.700000000000001,59.278571428571425,57.53214285714286,51.357142857142854,58.61428571428571,4.085714285714285,5.664285714285713,4.085714285714285,0.0,2.957142857142857,16.428571428571427,4.114285714285715,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.2393156642875578,0.970941817426052,0,50,0.0,2018,0.9625278567344603
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,8.814285714285704,10.810714285714287,7.457142857142857,11.6,36.9,40.699999999999996,33.1,0.0,64.74285714285713,58.45,67.2,52.957142857142856,0.5928571428571416,6.2571428571428545,0.0,1.5785714285714274,2.542857142857143,16.02857142857143,3.8428571428571425,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,-0.12053668025532363,0.992708874098054,0,51,0.0,2018,0.8926389678455714
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,10.592857142857133,10.664285714285715,10.171428571428573,14.014285714285714,4.1,41.0,3.8,3.8,59.75,59.51428571428572,62.285714285714285,51.357142857142854,1.8642857142857139,5.949999999999999,0.5928571428571416,4.085714285714285,4.214285714285714,13.342857142857143,4.628571428571428,3.3961,51.6135,2.3743,10.2394,0.0939,59838.0,14.2,2586552.0,-999.0,10.1986,6.432490598706546e-16,1.0,0,52,0.0,2018,0.9803056345122382
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.764285714285714,8.430803571428571,7.871428571428572,7.0375,1.3,49.099999999999994,0.8,37.8,62.03571428571429,60.136160714285715,70.31428571428572,61.4875,0.0,0.8857142857142861,0.0,0.0,3.257142857142857,15.7,4.242857142857143,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.5680647467311558,0.8229838658936564,0,5,0.0,2019,0.01553463599553965
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.392857142857142,9.45357142857143,7.6571428571428575,11.157142857142857,1.1,11.9,0.5,10.0,56.99285714285715,59.82142857142858,53.75714285714286,54.98571428571428,1.4714285714285715,2.3571428571428577,0.0,0.8857142857142861,6.257142857142858,16.585714285714285,4.757142857142857,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.6631226582407952,0.7485107481711011,0,6,0.0,2019,0.15788709917481844
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.62857142857143,9.696428571428573,11.12857142857143,7.871428571428572,13.799999999999999,15.1,0.6,0.8,64.06428571428572,63.050000000000004,60.228571428571435,70.31428571428572,3.7071428571428573,3.7071428571428573,1.4714285714285715,0.0,3.957142857142857,16.67142857142857,4.357142857142857,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.7485107481711011,0.6631226582407953,0,7,0.0,2019,0.0663668998101564
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.45,10.42142857142857,12.12857142857143,7.6571428571428575,22.1,23.2,13.2,0.5,66.07857142857142,61.53571428571429,67.9,53.75714285714286,3.0357142857142865,4.507142857142858,2.2357142857142858,0.0,1.0142857142857142,12.142857142857142,4.071428571428571,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.8229838658936564,0.5680647467311559,0,8,0.0,2019,0.004092530732381756
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.549999999999999,10.589285714285714,10.771428571428572,11.12857142857143,23.3,37.1,8.9,0.6,62.792857142857144,63.42857142857143,64.25714285714285,60.228571428571435,0.8000000000000007,4.507142857142858,0.8000000000000007,1.4714285714285715,2.0714285714285716,11.27142857142857,4.414285714285714,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.8854560256532099,0.4647231720437686,0,9,0.0,2019,0.0025925307323817564
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.849999999999999,9.65,8.328571428571427,12.12857142857143,17.5,39.599999999999994,14.4,13.2,66.16428571428571,66.12142857142857,61.32857142857143,67.9,0.0,3.0357142857142865,0.0,2.2357142857142858,-0.07142857142857155,16.12857142857143,4.814285714285715,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.9350162426854148,0.35460488704253557,0,10,0.0,2019,0.0030925307323817564
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.92142857142857,9.235714285714286,7.371428571428572,10.771428571428572,12.2,35.5,3.0999999999999996,8.9,59.75714285714287,61.275000000000006,71.0,64.25714285714285,0.7000000000000011,1.5000000000000018,0.0,0.8000000000000007,4.071428571428571,19.2,4.8428571428571425,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.970941817426052,0.23931566428755804,0,11,0.0,2019,0.0029561670960181205
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.25,10.05,10.471428571428572,8.328571428571427,36.3,53.8,9.1,14.4,51.057142857142864,58.61071428571429,48.51428571428572,61.32857142857143,4.707142857142857,4.707142857142857,0.7000000000000011,0.0,5.271428571428571,23.342857142857145,3.3428571428571425,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.992708874098054,0.120536680255323,0,12,0.0,2019,0.004589356129207153
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.664285714285713,12.292857142857143,14.028571428571428,7.371428571428572,35.4,47.6,27.2,3.0999999999999996,49.69285714285715,54.725,53.6,71.0,11.235714285714284,11.935714285714285,4.007142857142856,0.0,7.914285714285714,21.900000000000002,5.442857142857143,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,1.0,-1.6081226496766364e-16,0,13,0.0,2019,0.06510798358018755
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17.157142857142855,14.703571428571427,17.3,10.471428571428572,8.700000000000005,45.0,8.200000000000001,9.1,50.58571428571429,50.82142857142857,45.785714285714285,48.51428571428572,14.0,18.707142857142856,7.228571428571428,0.7000000000000011,8.928571428571429,22.685714285714287,4.0,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.992708874098054,-0.12053668025532288,0,14,0.0,2019,0.0035393561292071532
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16.96428571428571,16.314285714285713,17.014285714285712,14.028571428571428,23.600000000000005,59.0,0.5,27.2,58.19285714285715,53.942857142857136,55.385714285714286,53.6,14.228571428571428,25.464285714285708,6.771428571428572,4.007142857142856,8.185714285714285,25.17142857142857,4.8,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.9709418174260521,-0.2393156642875575,0,15,0.0,2019,0.013881461392365046
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17.942857142857143,17.55,16.914285714285715,17.3,93.9,102.6,23.1,8.200000000000001,55.900000000000006,53.24285714285714,61.0,45.785714285714285,15.95,29.950000000000003,7.4571428571428555,7.228571428571428,10.714285714285714,25.17142857142857,5.357142857142857,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.9350162426854148,-0.35460488704253545,0,16,0.0,2019,0.003272689462540487
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.25,18.107142857142858,18.97142857142857,17.014285714285712,91.60000000000001,115.2,70.8,0.5,54.057142857142864,56.125,50.800000000000004,55.385714285714286,17.785714285714285,32.01428571428571,8.492857142857144,6.771428571428572,14.057142857142859,26.099999999999998,4.071428571428571,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.8854560256532099,-0.4647231720437685,0,17,0.0,2019,0.0010893561292071535
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22.27857142857143,20.764285714285716,21.714285714285715,18.97142857142857,146.7,238.3,102.0,70.8,66.05714285714286,60.05714285714285,62.957142857142856,50.800000000000004,24.607142857142858,42.392857142857146,11.542857142857144,8.492857142857144,14.271428571428572,24.214285714285715,3.8000000000000003,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.7485107481711013,-0.663122658240795,0,19,0.0,2019,0.013803641843492868
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21.307142857142857,20.964285714285715,22.842857142857145,19.52857142857143,163.89999999999998,286.7,44.7,20.799999999999997,70.22142857142859,65.17857142857143,69.15714285714286,57.31428571428571,23.307142857142857,44.14285714285714,13.064285714285713,9.292857142857141,16.114285714285714,29.614285714285717,3.7,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.6631226582407952,-0.7485107481711012,0,20,0.0,2019,0.018968994881259693
1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,22.307142857142857,22.292857142857144,19.771428571428572,21.714285714285715,192.6,339.29999999999995,119.19999999999999,102.0,65.05714285714286,65.55714285714286,71.28571428571429,62.957142857142856,24.735714285714288,49.34285714285715,10.242857142857144,11.542857142857144,19.0,32.07142857142857,5.785714285714286,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.5680647467311558,-0.8229838658936564,0,21,0.0,2019,0.016255187207401142
0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,26.1,23.70357142857143,24.842857142857145,22.842857142857145,76.2,240.1,73.4,44.7,59.62142857142858,64.92142857142858,58.82857142857143,69.15714285714286,31.914285714285715,55.221428571428575,14.492857142857144,13.064285714285713,18.914285714285715,31.428571428571427,3.6571428571428575,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.46472317204376906,-0.8854560256532096,0,22,0.0,2019,0.013927262934243604
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,26.678571428571427,24.492857142857144,27.357142857142858,19.771428571428572,36.599999999999994,229.2,2.8,119.19999999999999,62.828571428571436,63.94285714285715,60.41428571428571,71.28571428571429,33.80714285714286,58.542857142857144,17.42142857142857,10.242857142857144,19.957142857142856,31.985714285714284,3.2285714285714286,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.35460488704253584,-0.9350162426854147,0,23,0.0,2019,0.023193929600910275
0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,26.564285714285713,26.33214285714286,26.0,24.842857142857145,56.9,133.1,33.8,73.4,65.17857142857144,62.400000000000006,65.24285714285715,58.82857142857143,33.607142857142854,65.52142857142857,16.385714285714286,14.492857142857144,15.542857142857143,30.714285714285715,4.071428571428571,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.23931566428755768,-0.970941817426052,0,24,0.0,2019,0.010340988424439684
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,26.428571428571427,26.55357142857143,27.12857142857143,27.357142857142858,67.80000000000001,104.4,23.1,2.8,59.46428571428572,61.14642857142857,65.11428571428571,60.41428571428571,32.81428571428571,66.62142857142857,17.221428571428568,17.42142857142857,21.400000000000002,34.614285714285714,4.628571428571428,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,0.12053668025532308,-0.992708874098054,0,25,0.0,2019,0.01398386937794378
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,27.46428571428571,27.014285714285712,25.728571428571428,26.0,66.0,122.9,44.7,33.8,58.414285714285725,61.79642857142858,53.81428571428571,65.24285714285715,34.80714285714286,68.41428571428571,15.592857142857142,16.385714285714286,20.2,33.17142857142857,3.4,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-3.216245299353273e-16,-1.0,0,26,0.0,2019,0.01635863548326321
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28.328571428571426,27.378571428571426,29.2,27.12857142857143,21.799999999999997,89.6,21.299999999999997,23.1,63.99285714285715,61.72857142857143,63.01428571428572,65.11428571428571,37.3,70.11428571428571,19.214285714285715,17.221428571428568,21.428571428571427,34.285714285714285,4.028571428571429,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.12053668025532283,-0.992708874098054,1,27,0.0,2019,0.06312065098713918
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28.19285714285714,27.828571428571426,27.457142857142856,25.728571428571428,4.4,70.4,0.5,44.7,64.50714285714287,61.46071428571429,64.97142857142858,53.81428571428571,37.849999999999994,72.65714285714286,18.085714285714285,15.592857142857142,20.957142857142856,35.08571428571428,3.414285714285714,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.23931566428755743,-0.9709418174260521,1,28,0.0,2019,0.020729422916963745
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29.471428571428568,28.9,28.928571428571427,29.2,7.199999999999999,28.999999999999996,3.9,21.299999999999997,61.25714285714286,62.625,64.04285714285714,63.01428571428572,39.957142857142856,77.25714285714285,19.764285714285712,19.214285714285715,20.857142857142858,36.2,4.828571428571428,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.3546048870425356,-0.9350162426854148,1,29,0.0,2019,0.8278155474717687
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30.5,29.34642857142857,30.014285714285712,27.457142857142856,3.3,7.699999999999999,3.3,0.5,56.721428571428575,60.614285714285714,58.471428571428575,64.97142857142858,41.35714285714286,79.20714285714286,20.192857142857143,18.085714285714285,16.400000000000002,33.34285714285714,3.442857142857143,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.46472317204376806,-0.8854560256532101,1,30,0.0,2019,0.331837376579237
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29.735714285714288,29.603571428571428,30.985714285714288,28.928571428571427,0.0,7.199999999999999,0.0,3.9,51.47857142857143,56.36785714285715,54.971428571428575,64.04285714285714,39.66428571428572,79.62142857142857,21.164285714285718,19.764285714285712,21.014285714285712,35.642857142857146,3.1285714285714286,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.5680647467311556,-0.8229838658936565,1,31,0.0,2019,0.9623478801107931
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29.564285714285713,30.03214285714286,28.485714285714288,30.014285714285712,12.7,15.999999999999998,0.0,3.3,52.385714285714286,54.55357142857143,47.98571428571428,58.471428571428575,39.3,80.65714285714287,18.5,20.192857142857143,21.228571428571428,37.699999999999996,3.6142857142857143,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.663122658240795,-0.7485107481711013,1,32,0.0,2019,0.9662198469459443
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,31.535714285714285,30.635714285714286,30.642857142857142,30.985714285714288,12.7,12.7,12.7,0.0,54.3,52.889285714285705,56.785714285714285,54.971428571428575,43.5,83.16428571428571,20.8,21.164285714285718,21.042857142857144,37.857142857142854,3.6571428571428575,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.7485107481711011,-0.6631226582407952,1,33,0.0,2019,1.1172643607062211
1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,32.457142857142856,31.010714285714286,32.42857142857143,28.485714285714288,2.5,15.2,0.0,0.0,51.46428571428571,51.925,51.81428571428571,47.98571428571428,45.192857142857136,84.49285714285713,22.699999999999996,18.5,20.785714285714285,37.142857142857146,3.357142857142857,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.8229838658936564,-0.5680647467311559,1,34,0.0,2019,0.8604397993027123
0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,32.23571428571429,31.885714285714286,32.48571428571429,30.642857142857142,2.5,15.2,2.5,12.7,51.55714285714286,52.92857142857143,51.114285714285714,56.785714285714285,44.67142857142857,88.17142857142858,22.49285714285714,20.8,21.142857142857142,35.07142857142857,3.1999999999999997,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.8854560256532096,-0.4647231720437691,1,35,0.0,2019,0.7805367689996823
1.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,30.62857142857143,31.542857142857144,31.985714285714288,32.42857142857143,6.1,8.6,0.0,0.0,56.99285714285714,54.22857142857143,52.0,51.81428571428571,41.892857142857146,87.08571428571427,22.17857142857143,22.699999999999996,18.02857142857143,37.771428571428565,2.3857142857142857,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.9350162426854147,-0.3546048870425359,1,36,0.0,2019,1.2063034356663485
0.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,30.414285714285715,31.325000000000003,29.271428571428572,32.48571428571429,6.1,8.6,6.1,2.5,53.37857142857142,52.46785714285714,61.98571428571428,51.114285714285714,41.22142857142857,85.89285714285714,19.714285714285715,22.49285714285714,18.771428571428572,36.27142857142857,3.542857142857143,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.970941817426052,-0.23931566428755774,1,37,0.0,2019,2.0107366550785155
1.0,0.0,1.0,0.0,2.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,30.978571428571428,30.803571428571427,31.557142857142857,31.985714285714288,0.0,6.1,0.0,0.0,47.43571428571428,52.21428571428571,44.771428571428565,52.0,42.264285714285705,84.15714285714286,21.507142857142853,22.17857142857143,20.3,34.2,4.085714285714286,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.992708874098054,-0.12053668025532357,1,38,0.0,2019,1.1345778945408074
1.0,1.0,0.0,1.0,3.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,29.67142857142857,30.042857142857144,30.400000000000002,29.271428571428572,1.5,7.6,0.0,6.1,55.135714285714286,54.25714285714285,50.1,61.98571428571428,40.35,81.57142857142857,20.757142857142856,19.714285714285715,20.2,35.41428571428572,4.585714285714286,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-1.0,-1.8369701987210297e-16,0,39,0.0,2019,1.1948112278741407
0.0,1.0,1.0,0.0,2.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,29.435714285714283,30.207142857142856,28.942857142857143,31.557142857142857,27.9,27.9,1.5,0.0,58.12142857142857,52.77857142857143,60.17142857142857,44.771428571428565,40.15714285714286,82.42142857142858,19.592857142857145,21.507142857142853,19.214285714285715,34.857142857142854,3.757142857142857,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.992708874098054,0.1205366802553232,0,40,0.0,2019,1.6521166001926975
